Sample name,MCD analysised,Fit range,Jo fitting method,J0
50-75-iVoc,2.03313880695e+16,0.3,kane&swanson,1.07566308146e-13
50-75-iVoc,2.03313880695e+16,0.3,king,7.61173696594e-14
50-75-iVoc,2.03313880695e+16,0.3,Kimmerle_BGN,8.88947911635e-14
50-75-iVoc,2.03313880695e+16,0.3,Kimmerle_SRH,9.69877164509e-14
50-75-iVoc,1.95469089076e+16,0.3,kane&swanson,1.10063480194e-13
50-75-iVoc,1.95469089076e+16,0.3,king,7.9773518167e-14
50-75-iVoc,1.95469089076e+16,0.3,Kimmerle_BGN,9.25485727278e-14
50-75-iVoc,1.95469089076e+16,0.3,Kimmerle_SRH,1.01392440067e-13
50-75-iVoc,1.87900550032e+16,0.3,kane&swanson,1.09358596554e-13
50-75-iVoc,1.87900550032e+16,0.3,king,7.97667733275e-14
50-75-iVoc,1.87900550032e+16,0.3,Kimmerle_BGN,9.24876866428e-14
50-75-iVoc,1.87900550032e+16,0.3,Kimmerle_SRH,1.01093869662e-13
50-75-iVoc,1.80589816459e+16,0.3,kane&swanson,1.08970472573e-13
50-75-iVoc,1.80589816459e+16,0.3,king,8.00577897471e-14
50-75-iVoc,1.80589816459e+16,0.3,Kimmerle_BGN,9.27241041566e-14
50-75-iVoc,1.80589816459e+16,0.3,Kimmerle_SRH,1.01184008105e-13
50-75-iVoc,1.73531991349e+16,0.3,kane&swanson,1.08748121741e-13
50-75-iVoc,1.73531991349e+16,0.3,king,8.04942665837e-14
50-75-iVoc,1.73531991349e+16,0.3,Kimmerle_BGN,9.31104028076e-14
50-75-iVoc,1.73531991349e+16,0.3,Kimmerle_SRH,1.01469714954e-13
50-75-iVoc,1.66816010169e+16,0.3,kane&swanson,1.08523768284e-13
50-75-iVoc,1.66816010169e+16,0.3,king,8.06838713891e-14
50-75-iVoc,1.66816010169e+16,0.3,Kimmerle_BGN,9.33596396685e-14
50-75-iVoc,1.66816010169e+16,0.3,Kimmerle_SRH,1.0169783513e-13
50-75-iVoc,1.60356052022e+16,0.3,kane&swanson,1.08433494652e-13
50-75-iVoc,1.60356052022e+16,0.3,king,8.12131919442e-14
50-75-iVoc,1.60356052022e+16,0.3,Kimmerle_BGN,9.38363013086e-14
50-75-iVoc,1.60356052022e+16,0.3,Kimmerle_SRH,1.02101910185e-13
50-75-iVoc,1.54143229817e+16,0.3,kane&swanson,1.08376464959e-13
50-75-iVoc,1.54143229817e+16,0.3,king,8.17541905957e-14
50-75-iVoc,1.54143229817e+16,0.3,Kimmerle_BGN,9.43260652324e-14
50-75-iVoc,1.54143229817e+16,0.3,Kimmerle_SRH,1.0252540507e-13
50-75-iVoc,1.48168281044e+16,0.3,kane&swanson,1.0834807177e-13
50-75-iVoc,1.48168281044e+16,0.3,king,8.23007357232e-14
50-75-iVoc,1.48168281044e+16,0.3,Kimmerle_BGN,9.48229034372e-14
50-75-iVoc,1.48168281044e+16,0.3,Kimmerle_SRH,1.02959839641e-13
50-75-iVoc,1.42391381994e+16,0.3,kane&swanson,1.08334514631e-13
50-75-iVoc,1.42391381994e+16,0.3,king,8.28392079233e-14
50-75-iVoc,1.42391381994e+16,0.3,Kimmerle_BGN,9.53115667731e-14
50-75-iVoc,1.42391381994e+16,0.3,Kimmerle_SRH,1.03386911962e-13
50-75-iVoc,1.36869322491e+16,0.3,kane&swanson,1.08336882571e-13
50-75-iVoc,1.36869322491e+16,0.3,king,8.33713184368e-14
50-75-iVoc,1.36869322491e+16,0.3,Kimmerle_BGN,9.57936138424e-14
50-75-iVoc,1.36869322491e+16,0.3,Kimmerle_SRH,1.03808498945e-13
50-75-iVoc,1.31543634414e+16,0.3,kane&swanson,1.0825468333e-13
50-75-iVoc,1.31543634414e+16,0.3,king,8.37956102378e-14
50-75-iVoc,1.31543634414e+16,0.3,Kimmerle_BGN,9.61674649023e-14
50-75-iVoc,1.31543634414e+16,0.3,Kimmerle_SRH,1.04095905534e-13
50-75-iVoc,1.26434790288e+16,0.3,kane&swanson,1.08211338112e-13
50-75-iVoc,1.26434790288e+16,0.3,king,8.42382478815e-14
50-75-iVoc,1.26434790288e+16,0.3,Kimmerle_BGN,9.65589701497e-14
50-75-iVoc,1.26434790288e+16,0.3,Kimmerle_SRH,1.04408515464e-13
50-75-iVoc,1.21507415392e+16,0.3,kane&swanson,1.08111953288e-13
50-75-iVoc,1.21507415392e+16,0.3,king,8.46053585616e-14
50-75-iVoc,1.21507415392e+16,0.3,Kimmerle_BGN,9.68763899918e-14
50-75-iVoc,1.21507415392e+16,0.3,Kimmerle_SRH,1.0463047936e-13
50-75-iVoc,1.16764210888e+16,0.3,kane&swanson,1.08080270759e-13
50-75-iVoc,1.16764210888e+16,0.3,king,8.50213529764e-14
50-75-iVoc,1.16764210888e+16,0.3,Kimmerle_BGN,9.724244046e-14
50-75-iVoc,1.16764210888e+16,0.3,Kimmerle_SRH,1.04916061683e-13
50-75-iVoc,1.12215057548e+16,0.3,kane&swanson,1.07912199953e-13
50-75-iVoc,1.12215057548e+16,0.3,king,8.52840829339e-14
50-75-iVoc,1.12215057548e+16,0.3,Kimmerle_BGN,9.74591618938e-14
50-75-iVoc,1.12215057548e+16,0.3,Kimmerle_SRH,1.05016974551e-13
50-75-iVoc,1.07836327088e+16,0.3,kane&swanson,1.07604150688e-13
50-75-iVoc,1.07836327088e+16,0.3,king,8.53888565289e-14
50-75-iVoc,1.07836327088e+16,0.3,Kimmerle_BGN,9.75166465108e-14
50-75-iVoc,1.07836327088e+16,0.3,Kimmerle_SRH,1.04923742375e-13
50-75-iVoc,1.03648494656e+16,0.3,kane&swanson,1.07391664109e-13
50-75-iVoc,1.03648494656e+16,0.3,king,8.55722901964e-14
50-75-iVoc,1.03648494656e+16,0.3,Kimmerle_BGN,9.76511950739e-14
50-75-iVoc,1.03648494656e+16,0.3,Kimmerle_SRH,1.04930741256e-13
50-75-iVoc,9.95916474661e+15,0.3,kane&swanson,1.07150098073e-13
50-75-iVoc,9.95916474661e+15,0.3,king,8.57100056349e-14
50-75-iVoc,9.95916474661e+15,0.3,Kimmerle_BGN,9.77391062628e-14
50-75-iVoc,9.95916474661e+15,0.3,Kimmerle_SRH,1.04883956106e-13
50-75-iVoc,9.56842469917e+15,0.3,kane&swanson,1.07187910438e-13
50-75-iVoc,9.56842469917e+15,0.3,king,8.61117496412e-14
50-75-iVoc,9.56842469917e+15,0.3,Kimmerle_BGN,9.80891780639e-14
50-75-iVoc,9.56842469917e+15,0.3,Kimmerle_SRH,1.05164580483e-13
50-75-iVoc,9.19468845568e+15,0.3,kane&swanson,1.07033712603e-13
50-75-iVoc,9.19468845568e+15,0.3,king,8.6307952716e-14
50-75-iVoc,9.19468845568e+15,0.3,Kimmerle_BGN,9.82364681895e-14
50-75-iVoc,9.19468845568e+15,0.3,Kimmerle_SRH,1.05196659149e-13
50-75-iVoc,8.83452566179e+15,0.3,kane&swanson,1.06975239364e-13
50-75-iVoc,8.83452566179e+15,0.3,king,8.65845147662e-14
50-75-iVoc,8.83452566179e+15,0.3,Kimmerle_BGN,9.84609982675e-14
50-75-iVoc,8.83452566179e+15,0.3,Kimmerle_SRH,1.05328078437e-13
50-75-iVoc,8.48918440491e+15,0.3,kane&swanson,1.06901427645e-13
50-75-iVoc,8.48918440491e+15,0.3,king,8.68320546462e-14
50-75-iVoc,8.48918440491e+15,0.3,Kimmerle_BGN,9.86571420426e-14
50-75-iVoc,8.48918440491e+15,0.3,Kimmerle_SRH,1.0542725827e-13
50-75-iVoc,8.15249681039e+15,0.3,kane&swanson,1.06657566023e-13
50-75-iVoc,8.15249681039e+15,0.3,king,8.68964583704e-14
50-75-iVoc,8.15249681039e+15,0.3,Kimmerle_BGN,9.86705605944e-14
50-75-iVoc,8.15249681039e+15,0.3,Kimmerle_SRH,1.05305519432e-13
50-75-iVoc,7.83008139177e+15,0.3,kane&swanson,1.06614171937e-13
50-75-iVoc,7.83008139177e+15,0.3,king,8.71487639535e-14
50-75-iVoc,7.83008139177e+15,0.3,Kimmerle_BGN,9.88707330652e-14
50-75-iVoc,7.83008139177e+15,0.3,Kimmerle_SRH,1.05415820222e-13
50-75-iVoc,7.52434324112e+15,0.3,kane&swanson,1.06556393751e-13
50-75-iVoc,7.52434324112e+15,0.3,king,8.73747788699e-14
50-75-iVoc,7.52434324112e+15,0.3,Kimmerle_BGN,9.90470779286e-14
50-75-iVoc,7.52434324112e+15,0.3,Kimmerle_SRH,1.05498766766e-13
50-75-iVoc,7.22999348928e+15,0.3,kane&swanson,1.06171253372e-13
50-75-iVoc,7.22999348928e+15,0.3,king,8.72621062942e-14
50-75-iVoc,7.22999348928e+15,0.3,Kimmerle_BGN,9.8887921835e-14
50-75-iVoc,7.22999348928e+15,0.3,Kimmerle_SRH,1.05175524676e-13
50-75-iVoc,6.94713131588e+15,0.3,kane&swanson,1.06179745738e-13
50-75-iVoc,6.94713131588e+15,0.3,king,8.75313938411e-14
50-75-iVoc,6.94713131588e+15,0.3,Kimmerle_BGN,9.91065562516e-14
